mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp00029r8,1984-12-03 04:08:35.100000+00:00,6.2,11.80678449074074,5.0199891875224445,10.600181731626021,5.04552471529396,13.000754834315396,4.859691619873047,13.073526143165658,5.11328125,6.203125,4.96875,6.7421875
usp0002a3e,1984-12-16 03:55:02.750000+00:00,6.0,8.996620023148148,5.253231254135957,10.301249269631974,5.429489641914713,13.352131635462156,5.091085910797119,11.01122932754996,5.29296875,9.0390625,5.1796875,8.4140625
usp0002afy,1984-12-28 10:37:53.760000+00:00,4.9,2.0724418981481483,5.143030142918353,3.290785198601764,5.1092428373800685,3.4731598660952243,5.173532009124756,3.083013982190256,5.09375,3.66015625,5.2890625,3.38671875
usp0002ajv,1984-12-30 21:36:56.410000+00:00,5.7,5.4200309027777775,5.389148187903169,5.803108181010466,5.545518293797983,6.196490460184693,5.418041229248047,7.275486415641353,5.31640625,3.185546875,5.3671875,4.25
usp0002b4q,1985-01-17 21:33:09.480000+00:00,4.9,7.986727662037037,5.068053276193077,7.073664811945713,5.13491562810173,9.8360142898667,5.069738388061523,7.908314159290178,5.01171875,5.58984375,5.15625,6.40234375
usp0002b7w,1985-01-21 00:55:22.760000+00:00,5.0,1.4885559027777775,5.23346389551487,5.520210180198396,5.361366259804831,6.2417735765834,5.348876953125,6.102867469059994,5.10546875,4.484375,5.2734375,4.703125
usp0002bgt,1985-01-31 01:51:59.760000+00:00,5.0,17.463526851851853,5.108888961864521,9.080352142759857,5.1102644182631805,16.743940269837417,5.108635902404785,11.208558035562277,5.05859375,5.296875,5.265625,6.1484375
usp0002cbw,1985-03-02 15:47:33.400000+00:00,5.2,6.600666666666666,5.151382397208342,3.2389649607907525,5.301527598355261,4.7137870075510495,5.306632518768311,2.584564391860551,5.0546875,4.40234375,4.99609375,3.166015625
usp0002ccz,1985-03-03 22:47:07.280000+00:00,6.7,10.496194444444445,5.8130080481025646,4.6513628355057195,6.1869555952665225,5.218585182508603,6.257082462310791,6.129570836727687,5.47265625,2.0234375,5.640625,3.673828125
usp0002cfr,1985-03-05 13:40:10.220000+00:00,5.6,17.221321412037035,5.215881693690274,6.626691426692508,5.478077797587569,12.0946323861796,5.423435688018799,7.4296448073320445,5.04296875,5.19921875,5.06640625,6.89453125
usp0002cmd,1985-03-09 14:08:04.380000+00:00,4.4,0.3323340277777777,4.937048341495476,7.481405905528437,4.789805527432547,11.420667306663832,4.830243110656738,8.802489696138183,5.04296875,5.1328125,4.9765625,6.2109375
usp0002cuh,1985-03-13 19:34:57.690000+00:00,4.4,25.95623402777778,4.855856205290701,7.878705950677056,4.697072751357299,11.5324654233317,4.667286396026611,9.6979292198079,5.03125,4.64453125,4.83203125,4.46484375
usp0002cy6,1985-03-16 14:54:00.720000+00:00,5.0,24.5546144675926,5.1197299069330136,3.7537662959205402,5.237678882239616,6.685359253259252,5.091448783874512,3.5141856186258438,5.125,4.1796875,5.0,4.80078125
usp0002d0r,1985-03-18 19:49:45.840000+00:00,5.0,0.9681217592592593,5.10525188504088,5.130006197156277,5.266979220753912,9.77534355624266,5.021518230438232,5.907358315869182,5.0859375,3.748046875,5.1015625,3.66015625
usp0002d47,1985-03-22 14:42:58.630000+00:00,5.1,18.26538784722222,4.951607013598467,14.100190717953025,4.6511938089319145,18.314803086936028,4.714589595794678,18.926811668676603,5.20703125,5.51953125,4.94140625,8.34375
usp0002de6,1985-04-03 13:06:20.260000+00:00,5.6,21.57455173611111,4.951429214311974,6.939566607345789,5.018001555476679,9.891587780852502,4.919862747192383,7.947076730227795,4.984375,5.1484375,4.81640625,5.96875
usp0002dm4,1985-04-09 01:56:59.480000+00:00,5.6,3.114484375,4.935419070414371,9.862031524699987,4.878266796423698,9.088249917993965,5.02826738357544,10.64575238234373,4.98828125,8.46875,4.68359375,9.0
usp0002drr,1985-04-13 03:00:06.780000+00:00,5.6,16.53918611111111,5.165951683927133,4.829444760636646,5.228619643982664,4.689914699656285,5.205873012542725,4.91588048536976,5.1328125,4.67578125,5.12109375,5.3828125
usp0002e3e,1985-04-24 01:07:14.510000+00:00,5.4,16.10673599537037,4.980379500278417,3.532487348532876,4.716629319105899,4.864966358141654,4.9090962409973145,3.0981247633326188,5.1171875,4.3046875,5.01171875,5.2890625
usp0002ecu,1985-05-02 08:55:16.310000+00:00,5.1,11.060777546296295,5.03017871775746,6.526648770992573,5.034380590392462,11.123685567212952,5.112329006195068,7.260144564050894,5.015625,5.22265625,4.9296875,5.8671875
usp0002en1,1985-05-10 15:35:50.590000+00:00,5.4,21.26529756944445,5.324700485680676,5.482471339764374,5.37206722086324,6.0959473188242015,5.238907337188721,6.819535296506834,5.28515625,3.10546875,5.53515625,3.552734375
usp0002eu6,1985-05-14 18:11:08.950000+00:00,5.3,12.59801585648148,5.037620368847589,5.612096596829009,4.95195312438928,8.733371897605053,4.975013256072998,6.116801323170326,5.04296875,4.71484375,5.23828125,4.5
usp0002evn,1985-05-15 20:12:45.810000+00:00,5.7,11.733080671296296,5.087333475013586,6.22115750273469,5.071300008010049,10.689409152529445,5.308786869049072,6.633400394897953,4.9921875,5.48828125,5.02734375,6.203125
usp0002f5h,1985-05-24 22:04:43.410000+00:00,5.1,10.644149189814817,4.910893778649027,8.09110557238889,4.556890672263474,11.698338165885184,4.60916805267334,9.62550675373264,5.17578125,5.36328125,5.05078125,6.97265625
usp0002fc9,1985-05-31 07:24:34.120000+00:00,5.0,4.211181018518518,5.178246809624235,3.0456614308015446,5.466697940023958,2.2421397456806424,5.272554397583008,2.231990516877413,5.07421875,4.4921875,4.97265625,5.40625
usp0002ffh,1985-06-03 02:45:32.010000+00:00,4.8,16.04434363425926,5.100329774430245,3.9707954861443984,5.260143881654571,4.504254053399842,5.107698440551758,3.4621804471006223,5.0703125,4.875,4.9765625,5.56640625
usp0002ffw,1985-06-03 12:06:21.130000+00:00,4.8,13.026267013888887,5.038270924490082,5.375655006407146,4.988724671035936,7.925331216567931,5.056590557098389,5.914353525636166,5.078125,4.41796875,4.9453125,4.3125
usp0002fv4,1985-06-15 00:57:00.790000+00:00,6.0,12.07085648148148,5.221879596027748,7.306927669374957,5.208073612236404,11.290622138036904,5.1287946701049805,6.319418233398371,5.29296875,9.0625,5.17578125,8.4296875
usp0002g11,1985-06-21 04:31:13.430000+00:00,4.7,15.277268171296296,5.028142735395259,6.579993848460005,5.175142271835646,10.413228295383092,5.218326568603516,5.495595856968759,4.890625,8.5078125,4.9453125,6.0703125
usp0002g32,1985-06-23 13:01:37.150000+00:00,5.0,12.032965393518518,5.34899332542917,3.7644516544573143,5.655419377248643,3.2099846140878845,5.458342552185059,3.2034889132145543,5.1171875,4.76171875,5.49609375,4.81640625
