mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time
iscgem799712,1970-01-04 17:00:41.150000+00:00,0.0,0.0,,,,
iscgem799727,1970-01-05 00:20:12+00:00,0.0,0.0,,,,
iscgem799772,1970-01-06 05:35:54.650000+00:00,0.0,0.0,,,,
iscgem799824,1970-01-07 07:56:14.370000+00:00,0.0,0.0,,,,
iscgem799944,1970-01-10 12:07:09.300000+00:00,0.0,0.0,,,,
iscgem800237,1970-01-20 07:19:48.450000+00:00,0.0,0.0,,,,
iscgem800254,1970-01-20 17:33:05.360000+00:00,0.0,0.0,,,,
iscgem800281,1970-01-21 17:51:38.070000+00:00,0.0,0.0,,,,
iscgem800401,1970-01-26 10:01:20.360000+00:00,0.0,0.0,,,,
iscgem798802,1970-02-04 05:08:50.040000+00:00,0.0,0.0,,,,
iscgem798843,1970-02-05 12:46:39.180000+00:00,0.0,0.0,,,,
iscgem798855,1970-02-05 22:06:00.470000+00:00,0.0,0.0,,,,
iscgem798861,1970-02-06 00:11:48.450000+00:00,0.0,0.0,,,,
iscgem799398,1970-02-24 08:05:44.540000+00:00,0.0,0.0,,,,
iscgem799415,1970-02-25 10:20:59.430000+00:00,0.0,0.0,,,,
iscgem799455,1970-02-26 23:29:05.760000+00:00,0.0,0.0,,,,
iscgem799476,1970-02-27 07:07:59.810000+00:00,0.0,0.0,,,,
iscgem797509,1970-03-04 03:30:35.270000+00:00,0.0,0.0,,,,
iscgem797686,1970-03-09 16:01:12.400000+00:00,0.0,0.0,,,,
iscgem797745,1970-03-10 04:58:29.450000+00:00,0.0,0.0,,,,
iscgem798211,1970-03-19 23:33:31.760000+00:00,0.0,0.0,,,,
iscgem798352,1970-03-24 10:35:19.470000+00:00,0.0,0.0,,,,
iscgem798465,1970-03-27 18:36:51.560000+00:00,0.0,0.0,,,,
iscgem798488,1970-03-28 07:45:59.690000+00:00,0.0,0.0,,,,
iscgem798506,1970-03-28 21:02:25.520000+00:00,6.1,18.685547106481483,,,,
iscgem798643,1970-03-30 16:46:44.770000+00:00,0.0,0.0,,,,
iscgem796378,1970-04-07 05:34:07.450000+00:00,7.03,1.935851851851852,,,,
iscgem796453,1970-04-08 13:50:28.790000+00:00,0.0,0.0,,,,
iscgem796759,1970-04-15 13:14:25.550000+00:00,0.0,0.0,,,,
iscgem796787,1970-04-16 05:33:20.550000+00:00,0.0,0.0,,,,
iscgem796897,1970-04-18 23:25:35.360000+00:00,0.0,0.0,,,,
iscgem797311,1970-04-29 14:01:35.440000+00:00,0.0,0.0,,,,
iscgem795204,1970-05-04 18:53:18.910000+00:00,0.0,0.0,,,,
iscgem795586,1970-05-14 18:12:26.110000+00:00,0.0,0.0,,,,
iscgem795644,1970-05-15 17:13:13.940000+00:00,0.0,0.0,,,,
iscgem795832,1970-05-20 20:03:42.660000+00:00,0.0,0.0,,,,
iscgem796059,1970-05-27 22:35:49.790000+00:00,0.0,0.0,,,,
iscgem796097,1970-05-29 05:14:37.550000+00:00,0.0,0.0,,,,
iscgem796108,1970-05-29 19:02:21.720000+00:00,0.0,0.0,,,,
iscgem796163,1970-05-31 20:23:30.720000+00:00,6.4,0.3235758101851852,,,,
iscgem794309,1970-06-05 04:53:08.510000+00:00,0.0,0.0,,,,
iscgem794484,1970-06-10 16:17:48.450000+00:00,0.0,0.0,,,,
iscgem794513,1970-06-11 16:46:34.180000+00:00,0.0,0.0,,,,
iscgem794565,1970-06-14 00:00:10.850000+00:00,0.0,0.0,,,,
iscgem794605,1970-06-15 11:14:51.080000+00:00,0.0,0.0,,,,
iscgem794705,1970-06-19 10:56:15.760000+00:00,0.0,0.0,,,,
iscgem794827,1970-06-24 13:09:12.490000+00:00,0.0,0.0,,,,
iscgem794847,1970-06-25 05:13:57.570000+00:00,0.0,0.0,,,,
iscgem793406,1970-07-02 00:45:02.380000+00:00,0.0,0.0,,,,
iscgem793407,1970-07-02 00:56:14.130000+00:00,0.0,0.0,,,,
iscgem793612,1970-07-09 12:11:57.930000+00:00,0.0,0.0,,,,
iscgem793800,1970-07-16 21:17:43.670000+00:00,0.0,0.0,,,,
iscgem793837,1970-07-17 20:04:47.040000+00:00,0.0,0.0,,,,
iscgem793841,1970-07-18 01:48:38.910000+00:00,0.0,0.0,,,,
iscgem793870,1970-07-19 09:22:43.510000+00:00,0.0,0.0,,,,
iscgem794013,1970-07-25 22:41:13.800000+00:00,0.0,0.0,,,,
iscgem794089,1970-07-28 23:06:24.120000+00:00,0.0,0.0,,,,
iscgem794098,1970-07-29 05:50:58.810000+00:00,0.0,0.0,,,,
iscgem794114,1970-07-30 00:52:20.690000+00:00,0.0,0.0,,,,
iscgem794121,1970-07-30 04:58:46.170000+00:00,0.0,0.0,,,,
iscgem792739,1970-08-11 03:48:52.120000+00:00,0.0,0.0,,,,
iscgem792753,1970-08-11 10:22:21.760000+00:00,0.0,0.0,,,,
iscgem792811,1970-08-12 09:24:15.910000+00:00,0.0,0.0,,,,
iscgem792985,1970-08-18 17:52:09.220000+00:00,0.0,0.0,,,,
iscgem793157,1970-08-24 12:30:19.120000+00:00,0.0,0.0,,,,
iscgem793243,1970-08-27 16:22:24.460000+00:00,0.0,0.0,,,,
iscgem793250,1970-08-28 01:02:47.020000+00:00,0.0,0.0,,,,
iscgem791596,1970-09-01 05:11:15.650000+00:00,0.0,0.0,,,,
iscgem791667,1970-09-03 09:32:21.130000+00:00,0.0,0.0,,,,
iscgem791993,1970-09-14 09:44:55.370000+00:00,0.0,0.0,,,,
iscgem792044,1970-09-16 01:49:19.890000+00:00,0.0,0.0,,,,
iscgem792259,1970-09-23 12:04:55.380000+00:00,6.1,5.75738125,,,,
iscgem792345,1970-09-27 03:38:38.880000+00:00,0.0,0.0,,,,
iscgem792410,1970-09-29 06:03:26.860000+00:00,0.0,0.0,,,,
iscgem790976,1970-10-10 08:53:05.800000+00:00,0.0,0.0,,,,
iscgem790994,1970-10-11 03:16:50.370000+00:00,0.0,0.0,,,,
iscgem790996,1970-10-11 03:30:02.010000+00:00,0.0,0.0,,,,
iscgem791107,1970-10-14 18:15:39.610000+00:00,0.0,0.0,,,,
iscgem791152,1970-10-16 05:26:13.100000+00:00,0.0,0.0,,,,
iscgem791408,1970-10-25 15:09:50.570000+00:00,0.0,0.0,,,,
iscgemsup791511,1970-10-29 02:23:23.880000+00:00,0.0,0.0,,,,
iscgem791579,1970-10-31 17:53:14.060000+00:00,6.3,8.509762037037037,,,,
iscgem789784,1970-11-02 10:13:34.590000+00:00,0.0,0.0,,,,
iscgem789999,1970-11-08 14:58:56.540000+00:00,0.0,0.0,,,,
iscgem790008,1970-11-08 22:35:46.620000+00:00,0.0,0.0,,,,
iscgem790180,1970-11-13 14:16:23.740000+00:00,0.0,0.0,,,,
iscgem790201,1970-11-14 07:58:21.080000+00:00,0.0,0.0,,,,
iscgem790310,1970-11-18 09:45:28.120000+00:00,0.0,0.0,,,,
iscgem790319,1970-11-18 20:10:57.070000+00:00,0.0,0.0,,,,
iscgemsup790629,1970-11-28 14:45:34.200000+00:00,0.0,0.0,,,,
iscgem790645,1970-11-29 06:01:18.380000+00:00,0.0,0.0,,,,
iscgem788799,1970-12-01 21:09:38.100000+00:00,0.0,0.0,,,,
iscgem788837,1970-12-02 15:54:22.020000+00:00,0.0,0.0,,,,
iscgem788901,1970-12-04 17:08:50.930000+00:00,0.0,0.0,,,,
iscgem788955,1970-12-06 20:20:52.530000+00:00,0.0,0.0,,,,
iscgem789000,1970-12-08 19:30:08.120000+00:00,0.0,0.0,,,,
iscgem789028,1970-12-10 04:34:40.150000+00:00,0.0,0.0,,,,
iscgem789314,1970-12-19 10:38:07.170000+00:00,0.0,0.0,,,,
iscgem789478,1970-12-25 12:53:36.860000+00:00,0.0,0.0,,,,
iscgem789605,1970-12-28 20:03:26.960000+00:00,0.0,0.0,,,,
iscgem789614,1970-12-29 02:26:10.140000+00:00,0.0,0.0,,,,
iscgem787884,1971-01-03 17:35:43.310000+00:00,0.0,0.0,,,,
iscgem787995,1971-01-08 14:45:31.120000+00:00,0.0,0.0,,,,
iscgem788036,1971-01-10 07:17:05.120000+00:00,0.0,0.0,,,,
iscgem788372,1971-01-19 03:16:56.170000+00:00,0.0,0.0,,,,
iscgem788524,1971-01-25 00:18:26.010000+00:00,0.0,0.0,,,,
iscgem786793,1971-02-01 05:19:23.320000+00:00,0.0,0.0,,,,
iscgem786889,1971-02-04 15:33:29.010000+00:00,0.0,0.0,,,,
iscgem786954,1971-02-07 02:29:29.070000+00:00,0.0,0.0,,,,
iscgem787022,1971-02-08 21:04:20.870000+00:00,0.0,0.0,,,,
ci3347678,1971-02-09 14:00:41.920000+00:00,0.0,0.0,,,,
