window,train_start,train_end,valid_start,valid_end,train_size,valid_size,mag_rmse,mag_mae,time_rmse,time_mae,time_asymmetric_mae,time_asymmetric_rmse
1,1970-01-04,1976-07-26,1976-07-27,1981-10-15,500,300,1.4134978075960951,0.6043173329168217,2.0951970575907604,0.6995001844010904,1.1243949907918982,2.302083414158119
2,1970-01-04,1981-10-15,1981-10-16,1985-07-27,800,300,1.2521527868513045,0.4913643521312923,2.0725096099992935,0.642563898254499,0.9900701163127562,2.245056085095147
3,1970-01-04,1985-07-27,1985-07-28,1988-11-03,1100,300,1.295276943103003,0.538062094463904,2.304546787798922,0.7776694943321689,1.1625321689302426,2.4913085433867295
4,1970-01-04,1988-11-03,1988-11-05,1992-04-07,1400,300,1.3813169650688097,0.5123894127635747,2.873544032314046,0.8074532467302754,1.1448430850692846,3.0140549357764472
5,1970-01-04,1992-04-07,1992-04-16,1995-05-27,1700,300,1.6316863837298026,0.6845661138023206,2.5801052774677204,0.9036596486480328,1.3335153303351581,2.740844437114184
6,1970-01-04,1995-05-27,1995-05-29,1998-07-25,2000,300,1.3028453569055316,0.5288353698725464,2.0628926761313164,0.6653721413629675,1.0681135983712424,2.263715069562623
7,1970-01-04,1998-07-25,1998-07-29,2002-01-02,2300,300,1.3010783695552357,0.5076071140681777,2.872178543677698,0.8495513026822893,1.2094143702198408,2.9854868895915834
8,1970-01-04,2002-01-02,2002-01-10,2005-01-28,2600,300,1.45504850343484,0.6172451329724337,3.4312491738757847,0.9772828250038511,1.3741081680976925,3.537756534134131
9,1970-01-04,2005-01-28,2005-02-09,2008-02-04,2900,300,1.4854084612621976,0.6458769898483864,3.0538770336492735,1.0454650745074374,1.4987823091776717,3.2235189796084005
10,1970-01-04,2008-02-04,2008-02-08,2010-12-23,3200,300,1.3125772508156057,0.5819414196620187,2.795505864356413,0.9277785698635758,1.3962575609045673,2.9634565979063012
11,1970-01-04,2010-12-23,2011-01-02,2014-05-15,3500,300,1.5728656084326127,0.6652707307483591,2.4726558116830044,0.961513965642451,1.6159517341742418,2.8996807868009737
12,1970-01-04,2014-05-15,2014-05-18,2018-01-25,3800,300,1.4067566403373466,0.6062770101711628,2.0672962672721207,0.779282510735158,1.2717580214775117,2.285989710518757
13,1970-01-04,2018-01-25,2018-01-26,2021-08-16,4100,300,1.2369869323442355,0.5041043104794986,2.142255727761325,0.7810225003990434,1.2818264954551921,2.407728478935493
