mainshock_id,mainshock_time,mainshock_lat,mainshock_lon,mainshock_mag,mainshock_depth,early_aftershock_count,early_max_mag,early_mean_mag,early_energy_sum,target_max_mag,target_time_to_max_days,advanced_early_event_count,bath_deficit,bath_early_max_mag,bath_valid,gr_b_value,gr_a_value,gr_mc,gr_n,gr_valid,productivity_index,omori_p,omori_c,omori_k,omori_nll,omori_n,omori_p_boundary_hit,omori_valid,anisotropy_major_axis_km,anisotropy_minor_axis_km,anisotropy_axis_ratio,anisotropy_azimuth_deg,anisotropy_n,anisotropy_valid,count_1h,energy_1h,count_6h,energy_6h,count_12h,energy_12h,count_24h,energy_24h,count_72h,energy_72h,etas_mu,etas_K0,etas_alpha,etas_c,etas_p,etas_nll,etas_n,etas_valid,strike1,dip1,rake1,strike2,dip2,rake2,fault_type,fault_type_Thrust,fault_type_Normal,fault_type_Strike_Slip,fault_type_Unknown,fault_type_NF,fault_type_SS,fault_type_TF,fault_type_UNK,plunge_P,trend_P,plunge_T,trend_T,f_clvd,gcmt_time_diff_seconds,gcmt_distance_km,focal_mechanism_valid,plate_type_SUB,plate_type_OTF,plate_type_OSR,plate_type_UNK,plate_boundary_distance_km,nearest_plate_boundary_type
20010126031640_eq,2001-01-26 03:16:40+00:00,23.42,70.23,7.7,16.0,33,5.8,4.636363636363637,77625214269850.47,,,33,1.9000000000000004,5.8,True,1.3249662159760236,7.482613720190617,4.7,18,True,-2.7196261428247652,,,,-52.118415230734136,33,False,False,31.804938952884356,20.89187764501973,1.5223590475347302,101.70624071049687,33,True,2,7035950796526.246,13,31137582200141.867,16,32566598784296.72,18,33400437109860.277,33,77625214269850.47,4.298921063517949,0.33787128501562114,0.5139115681964588,0.05,1.0,-55.15537963615958,33,True,298.0,39.0,136.0,66.0,64.0,60.0,Strike-Slip,0,0,1,0,0,1,0,0,14.0,177.0,59.0,291.0,-0.0265486725663716,0.5,0.0,True,0,0,0,1,430.92606532795537,UNK
20021103221241_eq,2002-11-03 22:12:41+00:00,63.51,-147.45,7.9,4.2,223,5.6,3.5408071748878918,52195260028168.945,,,223,2.3000000000000007,5.6,True,0.7512120768056247,4.612058666800987,3.1,192,True,-1.322516739963449,1.0000998796917555,0.08516065309140053,62.120114926005,-846.2588889206593,223,False,True,33.78326090241351,6.058876540060244,5.575829228247915,100.60619015813114,223,True,26,42335504253861.52,81,49350034775233.45,116,49728117750446.625,160,51028015694928.18,223,52195260028168.945,0.012423371276290326,0.3534859309029969,0.9571882791373814,0.08516065309140053,1.0000998796917555,-846.2583244609723,223,True,296.0,71.0,171.0,29.0,82.0,19.0,Strike-Slip,0,0,1,0,0,1,0,0,7.0,162.0,19.0,254.0,0.0289855072463768,0.0,1.2175125692440887,True,0,0,0,1,905.3651130832308,UNK
20031227160059_eq,2003-12-27 16:00:59+00:00,-22.02,169.77,7.3,10.0,76,6.7,4.659210526315789,994292941165709.8,,,76,0.5999999999999996,6.7,True,1.0199340105303643,6.280101335831857,4.4,62,True,-1.165416941039802,1.6698545996488814,0.442782490132598,39.4956745657599,-205.53993115147136,76,False,True,38.039237409051715,30.112444545650746,1.2632397662495942,11.799081810599432,76,True,4,2519726810634.561,24,16542522018203.992,44,911579208907576.6,56,940605374753142.9,76,994292941165709.8,0.012075744222334473,0.3693667238083322,0.9732674990265283,0.442782490132598,1.6698545996488814,-205.53959332925143,76,True,324.0,29.0,95.0,139.0,61.0,87.0,Thrust,1,0,0,0,0,0,1,0,16.0,231.0,73.0,43.0,-0.0245202558635394,0.5,1.1119492664455182,True,1,0,0,0,23.180557409755608,SUB
20041226005853_eq,2004-12-26 00:58:53+00:00,3.3,95.98,9.1,30.0,14,5.8,4.807142857142857,62175602131991.34,,,14,3.3,5.8,True,1.0022180351613519,5.589162404273709,4.5,12,True,-3.5310217156945933,2.5,6.560885070308726,817.781700450787,-8.190990757578572,14,True,False,51.16591251857948,38.96657883356363,1.3130717155622609,48.935225824720305,14,True,0,0.0,1,7943282347242.8545,2,8298095736476.431,5,9258911158094.541,14,62175602131991.34,,,,,,,14,False,329.0,8.0,110.0,129.0,83.0,87.0,Thrust,1,0,0,0,0,0,1,0,38.0,222.0,52.0,36.0,0.0296388542963885,3.0,22.20210897556765,True,0,0,0,1,74.95908173025731,UNK
20070815234057_eq,2007-08-15 23:40:57+00:00,-13.39,-76.6,8.0,39.0,65,6.0,4.649230769230769,235316884539393.03,,,65,2.0,6.0,True,0.82352799788452,5.265446260504225,4.3,53,True,-1.322777722571935,1.3546725530812416,0.12324926156849128,16.081685232937797,-184.19550142891998,65,False,True,40.682855387215696,26.02629890265324,1.5631440928033105,122.83753125928655,65,True,9,31525977523870.742,34,104390219275836.25,44,113767283638339.7,48,121232251019020.81,65,235316884539393.03,0.010332741059826163,0.2179378679554403,0.7819505486656594,0.12324926156849128,1.3546725530812416,-184.19719582213258,65,True,321.0,28.0,63.0,171.0,65.0,104.0,Thrust,1,0,0,0,0,0,1,0,19.0,251.0,67.0,107.0,0.042031523642732,0.9,0.0,True,1,0,0,0,126.10462952085896,SUB
20080512062804_eq,2008-05-12 06:28:04+00:00,31.0,103.4,8.0,14.0,154,6.1,3.974675324675325,298439764180176.0,,,154,1.9000000000000004,6.1,True,0.6952323306975132,4.551310645208008,3.4,154,True,-1.010548000372098,1.9102991891972714,0.9401340862087356,181.87376631314226,-499.26878516537806,154,False,True,26.943605419932204,10.894940785666462,2.473038261518557,50.93507699626659,154,True,4,63248105095036.18,40,143486785261691.22,69,154537373701723.75,106,187779076500657.78,154,298439764180176.0,0.021532197561995505,0.4902546936066306,1.0755859804687573,0.9401340862087356,1.9102991891972714,-499.2688815717379,154,True,231.0,35.0,138.0,357.0,68.0,63.0,Strike-Slip,0,0,1,0,0,1,0,0,18.0,107.0,58.0,229.0,0.0339539978094194,2.4,7.625012245593638,True,0,0,0,1,360.6631234135863,UNK
20100227080123_eq,2010-02-27 08:01:23+00:00,-37.77,-75.05,7.4,35.0,20,5.6,4.664999999999999,32122689650583.523,,,20,1.8000000000000007,5.6,True,1.2649353841842272,6.868300487884704,4.5,15,True,-2.492221355078578,,,,-21.607653844066917,20,False,False,58.7975773869025,37.2476443240548,1.5785582807697347,30.56717375228675,20,True,1,15848931924611.11,5,19920877966281.062,8,22396174684521.53,13,24242763831527.668,20,32122689650583.523,2.0736397884964246,0.215454670994773,0.5601062048256077,0.05,1.0,-22.322742673402495,20,True,3.0,46.0,-102.0,200.0,46.0,-78.0,Normal,0,1,0,0,1,0,0,0,81.0,191.0,0.0,281.0,-0.1189735614307931,0.9,0.0,True,1,0,0,0,48.06001012888454,SUB
20110311054624_eq,2011-03-11 05:46:24+00:00,38.3,142.37,9.1,29.0,262,6.5,4.833969465648855,2511967558388351.0,,,262,2.5999999999999996,6.5,True,0.8842593832566227,6.35467618826055,4.7,158,True,-1.692084199374717,1.458567593510183,1.518766032955317,369.8477440567795,-936.4888086569495,262,False,True,58.72921706753124,36.07657486012636,1.6279044586475342,179.33747336259142,262,True,6,749182437470647.1,43,1500819114572602.8,78,1657897413927341.0,142,2216284762133411.2,262,2511967558388351.0,0.022958007840641184,0.42415972656543205,1.025829339288139,1.518766032955317,1.458567593510183,-936.4888263354941,262,True,203.0,10.0,88.0,25.0,80.0,90.0,Thrust,1,0,0,0,0,0,1,0,35.0,115.0,55.0,295.0,-0.0026390197926484,1.0,2.2238985328917438,True,1,0,0,0,174.43606096223306,SUB
20120411083836_eq,2012-04-11 08:38:36+00:00,2.33,93.06,8.6,20.0,47,5.4,4.65531914893617,55262700548113.375,,,47,3.1999999999999993,5.4,True,1.6510368733512044,9.121601140768254,4.7,23,True,-5.077315970052103,2.5,0.7096986449818301,45.999298829084495,-112.94433351188263,47,True,False,48.303578398068765,39.22489732629516,1.2314520034622893,110.4799470369868,47,True,5,2888623597451.4336,18,29939501434152.297,30,43002583017613.484,36,45778373470954.734,47,55262700548113.375,0.01008587278440202,0.16928357467979044,0.6905122494099579,0.05,1.0,-109.92639254736125,47,True,20.0,76.0,5.0,289.0,85.0,166.0,Strike-Slip,0,0,1,0,0,1,0,0,6.0,335.0,13.0,243.0,-0.1206496519721577,0.7,0.0,True,1,0,0,0,111.15992447250704,SUB
20130420000246_eq,2013-04-20 00:02:46+00:00,30.3,103.0,7.0,13.0,100,5.4,3.6050000000000004,26926021409964.42,,,100,1.5999999999999996,5.4,True,0.6812462461227482,4.056346035130688,3.1,88,True,-0.7123776877285488,0.9660000224364467,0.10998713594599714,30.456421064469122,-290.37924254783553,100,False,True,9.485079570432713,4.258826952064113,2.2271577777621623,29.20878460901048,100,True,8,4053536577057.368,35,13706774249372.092,50,14303843418191.824,67,16533149338878.078,100,26926021409964.42,0.011900626109003502,0.37402706523334434,0.9776371722351076,0.10998713594599714,0.9660000224364467,-290.379206026177,100,True,212.0,42.0,100.0,19.0,49.0,81.0,Thrust,1,0,0,0,0,0,1,0,4.0,115.0,82.0,233.0,-0.0948453608247422,1.5,10.618415104487818,True,0,0,0,1,329.64322870777363,UNK
