Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2007-07-16,12:43:29,-73.79,-15.89,54.7,4.8,mb,USGS
2007-07-26,16:21:08,-73.53,-14.22,69.6,4.4,mb,USGS
2007-07-28,14:11:58,-77.96,-11.02,50.7,5.0,mwc,USGS
2007-08-02,08:55:26,-77.98,-11.0,59.7,4.3,m,USGS
2007-08-03,03:32:04,-74.72,-12.82,87.7,4.4,mb,USGS
2007-08-05,06:25:01,-75.34,-10.76,27.1,4.7,mb,USGS
2007-08-15,23:40:57,-76.6,-13.39,39.0,8.0,mwc,USGS
2007-08-15,23:57:32,-76.75,-13.36,35.0,5.1,mb,USGS
2007-08-15,23:59:27,-76.22,-14.22,31.7,4.9,mb,USGS
2007-08-16,00:01:41,-76.8,-13.38,30.9,5.0,mb,USGS
2007-08-16,00:02:41,-76.49,-13.26,39.6,5.6,mb,USGS
2007-08-16,00:08:01,-76.45,-13.86,35.0,4.9,mb,USGS
2007-08-16,00:15:24,-76.39,-13.71,35.0,4.9,mb,USGS
2007-08-16,00:19:13,-75.94,-14.23,35.0,5.8,mb,USGS
2007-08-16,00:22:48,-76.72,-13.32,37.1,4.9,mb,USGS
2007-08-16,00:24:36,-76.2,-14.13,41.6,5.3,mb,USGS
2007-08-16,00:32:14,-77.12,-13.48,28.0,4.6,mb,USGS
2007-08-16,00:40:12,-76.7,-14.21,37.2,4.6,mb,USGS
2007-08-16,00:48:41,-76.47,-13.24,35.0,4.3,mb,USGS
2007-08-16,00:48:57,-77.08,-13.47,38.0,4.2,mb,USGS
2007-08-16,00:52:16,-75.85,-14.42,36.6,4.7,mb,USGS
2007-08-16,01:02:23,-76.6,-13.36,34.4,5.8,mb,USGS
2007-08-16,01:06:17,-76.84,-13.57,35.9,5.2,mb,USGS
2007-08-16,01:16:04,-76.18,-14.48,42.1,4.2,mb,USGS
2007-08-16,01:16:53,-76.15,-13.58,31.9,4.5,mb,USGS
2007-08-16,01:28:27,-76.25,-14.42,29.8,4.1,mb,USGS
2007-08-16,01:35:37,-76.76,-14.18,24.6,5.4,mb,USGS
2007-08-16,02:00:19,-76.84,-14.08,35.9,4.3,mb,USGS
2007-08-16,02:11:33,-76.35,-14.16,35.4,4.0,mb,USGS
2007-08-16,02:17:09,-76.07,-13.73,41.6,5.0,mb,USGS
2007-08-16,02:43:57,-77.31,-13.24,26.5,4.2,mb,USGS
2007-08-16,02:50:06,-76.15,-13.53,24.6,4.2,mb,USGS
2007-08-16,02:54:19,-76.58,-13.54,41.2,5.0,mb,USGS
2007-08-16,02:58:24,-76.87,-13.44,30.4,4.2,mb,USGS
2007-08-16,03:04:37,-76.57,-14.2,21.8,4.4,mb,USGS
2007-08-16,03:26:32,-76.8,-13.27,38.2,4.6,mb,USGS
2007-08-16,03:28:20,-76.74,-13.5,29.3,4.5,mb,USGS
2007-08-16,03:34:51,-76.81,-13.42,36.2,3.7,mb,USGS
2007-08-16,03:46:16,-77.25,-13.56,29.1,4.5,mb,USGS
2007-08-16,04:04:09,-76.59,-13.58,36.0,5.6,mb,USGS
2007-08-16,04:16:49,-77.02,-13.41,24.8,5.0,mb,USGS
2007-08-16,04:20:44,-76.2,-13.7,35.0,3.9,mb,USGS
2007-08-16,04:23:15,-75.78,-13.63,11.2,5.2,mb,USGS
2007-08-16,05:08:43,-77.34,-13.41,35.0,4.4,mb,USGS
2007-08-16,05:12:03,-75.83,-13.97,35.0,4.0,mb,USGS
2007-08-16,05:16:56,-76.13,-14.28,23.4,6.4,mwc,USGS
2007-08-16,05:33:04,-77.19,-13.38,23.0,4.5,mb,USGS
2007-08-16,05:35:09,-76.24,-13.85,23.5,4.1,mb,USGS
2007-08-16,06:05:41,-76.51,-13.98,43.8,4.2,mb,USGS
2007-08-16,06:09:13,-76.83,-13.6,35.0,4.3,mb,USGS
2007-08-16,06:10:45,-76.68,-13.87,26.0,4.9,mb,USGS
2007-08-16,06:18:29,-76.55,-13.72,23.0,4.4,mb,USGS
2007-08-16,06:43:14,-76.82,-13.44,23.0,4.5,mb,USGS
2007-08-16,06:48:19,-76.75,-13.88,35.0,4.4,mb,USGS
2007-08-16,07:46:45,-77.03,-13.45,25.3,4.6,mb,USGS
2007-08-16,08:17:26,-76.7,-14.2,35.0,4.3,mb,USGS
2007-08-16,08:32:41,-76.0,-14.22,35.0,4.3,mb,USGS
2007-08-16,08:36:07,-77.11,-13.75,25.1,4.6,mb,USGS
2007-08-16,09:02:09,-76.19,-14.26,35.0,5.0,mb,USGS
2007-08-16,09:43:52,-76.06,-14.07,35.0,5.3,mb,USGS
2007-08-16,11:35:29,-75.82,-14.23,35.0,5.0,mb,USGS
2007-08-16,11:35:41,-76.21,-14.29,35.0,6.0,mwc,USGS
2007-08-16,12:03:12,-76.33,-14.55,35.0,4.5,mb,USGS
2007-08-16,13:01:48,-77.24,-13.42,26.6,4.4,mb,USGS
2007-08-16,13:06:34,-76.27,-14.33,10.0,4.6,mb,USGS
2007-08-16,13:54:30,-76.92,-13.38,28.6,4.3,mb,USGS
2007-08-16,14:36:14,-76.29,-14.36,22.2,4.7,mb,USGS
2007-08-16,15:11:22,-76.72,-13.45,33.5,5.3,mwc,USGS
2007-08-16,17:49:10,-76.12,-14.38,24.6,4.9,mb,USGS
2007-08-16,22:49:47,-76.62,-13.51,38.2,4.9,mb,USGS
2007-08-17,00:31:43,-76.13,-14.43,30.9,5.5,mwc,USGS
2007-08-17,00:51:22,-75.98,-14.46,46.8,5.4,mwc,USGS
2007-08-17,01:17:49,-76.08,-14.4,29.4,4.4,mb,USGS
2007-08-17,01:45:25,-76.67,-14.12,35.0,4.2,mb,USGS
2007-08-17,01:46:10,-76.55,-13.8,44.5,4.4,mb,USGS
2007-08-17,01:58:16,-76.86,-13.82,29.1,4.3,mb,USGS
2007-08-17,02:54:17,-76.09,-14.21,20.1,5.0,mb,USGS
2007-08-17,03:04:22,-77.05,-13.61,35.0,3.9,mb,USGS
2007-08-17,03:25:45,-75.89,-14.66,35.0,4.5,mb,USGS
2007-08-17,04:03:23,-76.2,-14.72,13.5,4.5,mb,USGS
2007-08-17,05:13:05,-76.51,-14.32,35.0,4.4,mb,USGS
2007-08-17,06:18:04,-76.09,-14.18,19.8,5.6,mwc,USGS
2007-08-17,08:24:33,-76.38,-14.32,38.1,4.2,mb,USGS
2007-08-17,10:07:27,-76.9,-13.64,35.0,4.6,mb,USGS
2007-08-17,12:07:49,-77.2,-13.55,35.0,4.2,mb,USGS
2007-08-17,12:13:10,-76.39,-14.44,35.0,4.6,mb,USGS
2007-08-17,13:00:13,-76.02,-13.86,35.0,4.4,mb,USGS
2007-08-17,13:05:15,-76.37,-14.57,35.0,4.5,mb,USGS
2007-08-17,13:18:13,-76.6,-13.6,48.5,5.9,mwc,USGS
2007-08-17,15:31:25,-76.85,-13.45,35.0,4.7,mb,USGS
2007-08-17,19:14:44,-77.16,-13.35,42.8,4.8,mb,USGS
2007-08-17,21:18:41,-76.39,-14.48,35.0,4.2,mb,USGS
2007-08-17,21:28:37,-76.6,-13.98,35.0,4.3,ml,USGS
2007-08-17,21:38:04,-76.68,-14.67,40.2,4.7,mb,USGS
2007-08-17,22:05:37,-76.34,-14.48,35.0,4.6,mb,USGS
2007-08-18,00:52:22,-76.89,-13.63,35.0,4.3,mb,USGS
2007-08-18,01:04:24,-76.26,-14.34,35.0,3.8,mb,USGS
2007-08-18,01:07:24,-76.76,-13.59,18.7,4.3,mb,USGS
2007-08-18,02:50:03,-76.36,-13.88,39.4,4.4,mb,USGS
2007-08-18,02:52:35,-76.29,-13.8,30.0,6.0,mwc,USGS
2007-08-18,03:32:35,-75.91,-14.05,35.0,4.1,mb,USGS
2007-08-18,06:21:36,-76.74,-14.18,35.0,5.0,mb,USGS
2007-08-18,11:20:18,-76.33,-14.82,1.0,4.5,mb,USGS
2007-08-18,20:01:37,-76.6,-13.82,35.0,4.5,mb,USGS
2007-08-19,00:56:20,-76.54,-13.63,35.0,5.1,mb,USGS
2007-08-19,01:22:38,-76.62,-13.62,11.0,5.8,mwc,USGS
2007-08-19,01:25:41,-76.46,-13.75,35.0,5.1,mb,USGS
2007-08-19,01:40:12,-76.52,-13.53,30.9,4.3,mb,USGS
2007-08-19,05:06:25,-76.69,-13.6,19.8,4.6,mb,USGS
2007-08-19,07:16:10,-76.64,-13.62,35.0,4.6,mb,USGS
2007-08-19,09:20:47,-76.69,-13.74,24.7,4.7,mb,USGS
2007-08-19,16:38:06,-76.82,-13.61,25.0,4.2,mb,USGS
2007-08-19,20:11:44,-76.5,-13.63,35.0,5.6,mwc,USGS
2007-08-19,21:18:14,-76.28,-14.45,35.0,4.6,mb,USGS
2007-08-19,23:22:23,-77.39,-13.74,35.0,4.1,mb,USGS
2007-08-20,02:16:47,-76.57,-14.36,35.0,4.4,mb,USGS
2007-08-20,09:08:09,-76.91,-13.5,48.2,4.2,mb,USGS
2007-08-20,10:10:45,-76.46,-14.25,23.2,4.8,mb,USGS
2007-08-20,12:00:22,-77.22,-13.38,35.0,4.2,mb,USGS
2007-08-20,18:51:54,-76.44,-13.54,35.0,4.7,mb,USGS
2007-08-20,21:23:59,-76.4,-13.74,29.6,5.2,mb,USGS
2007-08-21,07:57:05,-76.84,-13.5,35.0,4.5,mb,USGS
2007-08-21,10:01:00,-76.84,-13.94,34.7,4.8,mb,USGS
2007-08-21,18:18:24,-76.22,-14.32,16.7,4.5,mb,USGS
2007-08-21,20:37:48,-76.26,-13.69,35.0,5.3,mwc,USGS
2007-08-21,21:32:24,-76.94,-13.62,29.3,5.3,mwc,USGS
2007-08-22,05:28:22,-76.85,-14.58,35.0,4.5,mb,USGS
2007-08-22,06:47:24,-77.11,-13.36,48.5,4.2,mb,USGS
2007-08-22,17:25:32,-76.3,-14.25,35.0,4.7,mb,USGS
2007-08-23,09:45:48,-76.95,-13.64,35.0,4.7,mb,USGS
2007-08-24,01:47:09,-77.07,-13.74,27.0,4.4,mb,USGS
2007-08-24,04:58:29,-75.53,-12.62,35.0,3.8,mb,USGS
2007-08-25,18:41:38,-76.84,-13.7,3.6,4.7,mb,USGS
2007-08-26,10:25:33,-77.12,-13.59,37.7,3.8,mb,USGS
2007-08-26,12:50:14,-76.68,-13.54,20.8,4.5,mb,USGS
2007-08-26,19:22:46,-77.6,-12.16,35.0,4.1,ml,USGS
2007-08-26,23:15:44,-76.27,-14.32,37.4,4.3,mb,USGS
2007-08-28,18:17:36,-76.34,-13.22,68.7,4.5,mb,USGS
2007-08-29,14:14:42,-76.8,-14.29,10.0,4.2,mb,USGS
2007-08-30,02:40:55,-76.39,-14.45,1.1,4.4,mb,USGS
2007-08-30,09:20:43,-76.81,-13.83,35.0,4.0,mb,USGS
2007-08-31,12:46:51,-74.3,-15.86,53.4,4.2,mb,USGS
2007-09-01,08:06:20,-76.93,-13.74,29.2,4.4,mb,USGS
2007-09-01,14:12:28,-76.35,-14.46,35.0,4.6,mb,USGS
2007-09-01,22:18:31,-76.01,-14.52,35.0,4.3,mb,USGS
2007-09-03,02:56:17,-76.51,-14.26,35.0,4.0,mb,USGS
2007-09-03,20:56:26,-76.74,-14.14,10.0,4.5,mb,USGS
2007-09-04,01:15:19,-74.12,-16.16,35.0,4.0,mb,USGS
2007-09-05,10:53:09,-76.76,-13.88,35.0,5.1,mb,USGS
2007-09-05,14:07:03,-76.23,-14.17,35.0,4.6,mb,USGS
2007-09-09,20:36:41,-76.43,-14.0,35.0,4.0,mb,USGS
2007-09-09,22:30:48,-76.1,-13.66,35.0,4.9,mb,USGS
2007-09-13,04:59:20,-76.45,-14.34,34.6,4.1,mb,USGS
