Year,Month,Day,Hour,Minute,Second,Lon,Lat,Depth,Mag,MagType,Source
2001,1,26,3,16,40,70.23,23.42,16.0,7.6,Mw,USGS
2002,11,3,22,12,41,-147.45,63.51,4.2,7.8,Mw,USGS
2003,12,27,16,0,59,169.77,-22.02,10.0,7.3,Mw,USGS
2004,12,26,0,58,53,95.98,3.3,30.0,9.0,Mw,USGS
2007,8,15,23,40,57,-76.6,-13.39,39.0,8.0,Mw,USGS
2008,5,12,6,28,4,103.4,31.0,14.0,7.9,Mw,CENC
2010,2,27,8,1,23,-75.05,-37.77,35.0,7.4,Mw,USGS
2011,3,11,5,46,24,142.37,38.3,29.0,9.1,Mw,USGS
2012,4,11,8,38,36,93.06,2.33,20.0,8.6,Mw,USGS
2013,4,20,0,2,46,103.0,30.3,13.0,6.6,Mw,CENC
2015,4,25,6,11,25,84.73,28.23,8.2,7.9,Mw,USGS
2019,7,6,3,19,53,-117.6,35.77,8.0,7.0,Mw,USGS
2020,10,30,11,51,27,26.78,37.9,21.0,7.0,Mw,USGS
2021,5,21,13,48,34,99.87,25.67,8.0,6.1,Mw,CENC
2021,5,21,18,4,11,98.34,34.59,17.0,7.4,Mw,CENC
2021,8,14,12,29,8,-73.48,18.43,10.0,7.2,Mw,USGS
2022,9,5,4,52,18,102.08,29.59,16.0,6.6,Mw,CENC
2023,2,6,1,17,34,37.01,37.23,10.0,7.8,Mw,USGS
2023,12,2,14,37,4,126.42,8.53,40.0,7.6,Mw,USGS
2024,1,22,18,9,5,78.63,41.26,22.0,7.1,Mw,CENC
