token,lon,lat,main_mag,pred_mag,pred_time_str,window,_adjusted,_floor_val
20010126031640,70.23,23.42,7.7,6.0,2001012607,T1,False,
20010126031640,70.23,23.42,7.7,5.9,2001012717,T2,False,
20021103221241,-147.45,63.51,7.9,6.1,2002110323,T1,False,
20021103221241,-147.45,63.51,7.9,4.6,2002110511,T2,False,
20031227160059,169.77,-22.02,7.3,6.7,2003122719,T1,False,
20031227160059,169.77,-22.02,7.3,5.8,2003122912,T2,False,
20041226005853,95.98,3.3,9.1,6.7,2004122604,T1,False,
20041226005853,95.98,3.3,9.1,5.9,2004122717,T2,False,
20070815234057,-76.6,-13.39,8.0,5.9,2007081603,T1,False,
20070815234057,-76.6,-13.39,8.0,6.1,2007081714,T2,False,
20080512062804,103.4,31.0,8.0,6.5,2008051211,T1,False,
20080512062804,103.4,31.0,8.0,6.0,2008051310,T2,False,
20100227080123,-75.05,-37.77,7.4,5.8,2010022710,T1,False,
20100227080123,-75.05,-37.77,7.4,5.2,2010022813,T2,False,
20110311054624,142.37,38.3,9.1,7.2,2011031111,T1,False,
20110311054624,142.37,38.3,9.1,6.2,2011031219,T2,False,
20120411083836,93.06,2.33,8.6,6.5,2012041113,T1,False,
20120411083836,93.06,2.33,8.6,5.3,2012041212,T2,True,5.3
20130420000246,103.0,30.3,7.0,5.6,2013042002,T1,False,
20130420000246,103.0,30.3,7.0,5.1,2013042119,T2,False,
20150425061125,84.73,28.23,7.8,6.6,2015042507,T1,False,
20150425061125,84.73,28.23,7.8,4.9,2015042706,T2,False,
20190706031953,-117.6,35.77,7.1,5.6,2019070604,T1,False,
20190706031953,-117.6,35.77,7.1,4.7,2019070710,T2,False,
20201030115127,26.78,37.9,7.0,5.8,2020103014,T1,False,
20201030115127,26.78,37.9,7.0,4.5,2020110107,T2,False,
20210521134834,99.87,25.67,6.4,5.0,2021052114,T1,False,
20210521134834,99.87,25.67,6.4,3.9,2021052305,T2,False,
20210521180411,98.34,34.59,7.4,6.0,2021052119,T1,False,
20210521180411,98.34,34.59,7.4,4.5,2021052315,T2,False,
20210814122908,-73.48,18.43,7.2,5.7,2021081417,T1,False,
20210814122908,-73.48,18.43,7.2,4.5,2021081521,T2,False,
20220905045218,102.08,29.59,6.8,4.9,2022090509,T1,False,
20220905045218,102.08,29.59,6.8,4.4,2022090617,T2,False,
20230206011734,37.01,37.23,7.8,7.3,2023020608,T1,False,
20230206011734,37.01,37.23,7.8,5.6,2023020704,T2,False,
20231202143704,126.42,8.53,7.6,6.7,2023120303,T1,False,
20231202143704,126.42,8.53,7.6,6.9,2023120320,T2,False,
20240122180905,78.63,41.26,7.1,5.5,2024012223,T1,False,
20240122180905,78.63,41.26,7.1,5.5,2024012413,T2,False,
20010126031640,70.23,23.42,7.7,5.5,2001013106,T3,False,
20021103221241,-147.45,63.51,7.9,5.5,2002110810,T3,True,5.5
20031227160059,169.77,-22.02,7.3,6.1,2004010222,T3,False,
20041226005853,95.98,3.3,9.1,6.7,2005010106,T3,True,6.699999999999999
20070815234057,-76.6,-13.39,8.0,5.9,2007082006,T3,False,
20080512062804,103.4,31.0,8.0,5.6,2008051702,T3,True,5.6
20100227080123,-75.05,-37.77,7.4,5.4,2010030415,T3,False,
20110311054624,142.37,38.3,9.1,6.7,2011031508,T3,True,6.699999999999999
20120411083836,93.06,2.33,8.6,6.2,2012041622,T3,True,6.199999999999999
20130420000246,103.0,30.3,7.0,4.2,2013042419,T3,False,
20150425061125,84.73,28.23,7.8,5.4,2015050105,T3,True,5.4
20190706031953,-117.6,35.77,7.1,5.2,2019071112,T3,False,
20201030115127,26.78,37.9,7.0,4.7,2020110318,T3,False,
20210521134834,99.87,25.67,6.4,4.0,2021052621,T3,False,
20210521180411,98.34,34.59,7.4,5.0,2021052703,T3,True,5.0
20210814122908,-73.48,18.43,7.2,5.4,2021081910,T3,False,
20220905045218,102.08,29.59,6.8,3.6,2022090918,T3,False,
20230206011734,37.01,37.23,7.8,5.4,2023021023,T3,True,5.4
20231202143704,126.42,8.53,7.6,5.6,2023120705,T3,False,
20240122180905,78.63,41.26,7.1,4.7,2024012712,T3,False,
